      16.72000000      -0.85690861      -0.82853242
      16.73000000      -0.86237630      -0.83326482
      16.74000000      -0.86787369      -0.83802945
      16.75000000      -0.87340012      -0.84282588
      16.76000000      -0.87895489      -0.84765367
      16.77000000      -0.88453727      -0.85251236
      16.78000000      -0.89014650      -0.85740147
      16.79000000      -0.89578180      -0.86232050
      16.80000000      -0.90144235      -0.86726890
      16.81000000      -0.90712729      -0.87224612
      16.82000000      -0.91283575      -0.87725160
      16.83000000      -0.91856681      -0.88228472
      16.84000000      -0.92431952      -0.88734485
      16.85000000      -0.93009291      -0.89243136
      16.86000000      -0.93588595      -0.89754354
      16.87000000      -0.94169761      -0.90268071
      16.88000000      -0.94752680      -0.90784213
      16.89000000      -0.95337241      -0.91302704
      16.90000000      -0.95923329      -0.91823467
      16.91000000      -0.96510825      -0.92346420
      16.92000000      -0.97099609      -0.92871479
      16.93000000      -0.97689552      -0.93398558
      16.94000000      -0.98280527      -0.93927565
      16.95000000      -0.98872400      -0.94458410
      16.96000000      -0.99465034      -0.94990995
      16.97000000      -1.00058290      -0.95525223
      16.98000000      -1.00652023      -0.96060991
      16.99000000      -1.01246085      -0.96598195
      17.00000000      -1.01840327      -0.97136728
      17.01000000      -1.02434593      -0.97676479
      17.02000000      -1.03028725      -0.98217335
      17.03000000      -1.03622562      -0.98759179
      17.04000000      -1.04215937      -0.99301890
      17.05000000      -1.04808680      -0.99845345
      17.06000000      -1.05400618      -1.00389419
      17.07000000      -1.05991574      -1.00933980
      17.08000000      -1.06581368      -1.01478897
      17.09000000      -1.07169818      -1.02024034
      17.10000000      -1.07756736      -1.02569252
      17.11000000      -1.08341932      -1.03114410
      17.12000000      -1.08925214      -1.03659361
      17.13000000      -1.09506385      -1.04203959
      17.14000000      -1.10085245      -1.04748053
      17.15000000      -1.10661592      -1.05291487
      17.16000000      -1.11235221      -1.05834106
      17.17000000      -1.11805921      -1.06375748
      17.18000000      -1.12373480      -1.06916249
      17.19000000      -1.12937684      -1.07455444
      17.20000000      -1.13498316      -1.07993162
      17.21000000      -1.14055158      -1.08529233
      17.22000000      -1.14607989      -1.09063482
      17.23000000      -1.15156587      -1.09595733
      17.24000000      -1.15700726      -1.10125806
      17.25000000      -1.16240179      -1.10653519
      17.26000000      -1.16774716      -1.11178687
      17.27000000      -1.17304110      -1.11701123
      17.28000000      -1.17828128      -1.12220639
      17.29000000      -1.18346534      -1.12737041
      17.30000000      -1.18859096      -1.13250137
      17.31000000      -1.19365577      -1.13759729
      17.32000000      -1.19865745      -1.14265623
      17.33000000      -1.20359364      -1.14767618
      17.34000000      -1.20846200      -1.15265515
      17.35000000      -1.21326017      -1.15759112
      17.36000000      -1.21798581      -1.16248206
      17.37000000      -1.22263656      -1.16732593
      17.38000000      -1.22721010      -1.17212068
      17.39000000      -1.23170410      -1.17686424
      17.40000000      -1.23611623      -1.18155454
      17.41000000      -1.24044420      -1.18618949
      17.42000000      -1.24468571      -1.19076703
      17.43000000      -1.24883852      -1.19528507
      17.44000000      -1.25290041      -1.19974155
      17.45000000      -1.25686915      -1.20413439
      17.46000000      -1.26074259      -1.20846153
      17.47000000      -1.26451856      -1.21272089
      17.48000000      -1.26819494      -1.21691043
      17.49000000      -1.27176967      -1.22102809
      17.50000000      -1.27524068      -1.22507182
      17.51000000      -1.27860598      -1.22903962
      17.52000000      -1.28186360      -1.23292946
      17.53000000      -1.28501165      -1.23673937
      17.54000000      -1.28804827      -1.24046739
      17.55000000      -1.29097167      -1.24411159
      17.56000000      -1.29378008      -1.24767003
      17.57000000      -1.29647181      -1.25114084
      17.58000000      -1.29904524      -1.25452215
      17.59000000      -1.30149878      -1.25781213
      17.60000000      -1.30383091      -1.26100898
      17.61000000      -1.30604019      -1.26411095
      17.62000000      -1.30812525      -1.26711630
      17.63000000      -1.31008479      -1.27002338
      17.64000000      -1.31191757      -1.27283054
      17.65000000      -1.31362246      -1.27553619
      17.66000000      -1.31519834      -1.27813878
      17.67000000      -1.31664424      -1.28063682
      17.68000000      -1.31795921      -1.28302886
      17.69000000      -1.31914241      -1.28531351
      17.70000000      -1.32019308      -1.28748941
      17.71000000      -1.32111054      -1.28955530
      17.72000000      -1.32189420      -1.29150995
      17.73000000      -1.32254355      -1.29335220
      17.74000000      -1.32305816      -1.29508095
      17.75000000      -1.32343771      -1.29669515
      17.76000000      -1.32368193      -1.29819383
      17.77000000      -1.32379067      -1.29957609
      17.78000000      -1.32376386      -1.30084107
      17.79000000      -1.32360150      -1.30198801
      17.80000000      -1.32330371      -1.30301620
      17.81000000      -1.32287067      -1.30392502
      17.82000000      -1.32230267      -1.30471391
      17.83000000      -1.32160007      -1.30538237
      17.84000000      -1.32076332      -1.30593000
      17.85000000      -1.31979297      -1.30635644
      17.86000000      -1.31868964      -1.30666144
      17.87000000      -1.31745405      -1.30684481
      17.88000000      -1.31608697      -1.30690643
      17.89000000      -1.31458930      -1.30684625
      17.90000000      -1.31296198      -1.30666433
      17.91000000      -1.31120606      -1.30636076
      17.92000000      -1.30932264      -1.30593573
      17.93000000      -1.30731293      -1.30538951
      17.94000000      -1.30517819      -1.30472244
      17.95000000      -1.30291975      -1.30393492
      17.96000000      -1.30053902      -1.30302743
      17.97000000      -1.29803747      -1.30200054
      17.98000000      -1.29541667      -1.30085488
      17.99000000      -1.29267820      -1.29959114
      18.00000000      -1.28982375      -1.29821011
      18.01000000      -1.28685505      -1.29671261
      18.02000000      -1.28377389      -1.29509957
      18.03000000      -1.28058211      -1.29337196
      18.04000000      -1.27728160      -1.29153082
      18.05000000      -1.27387430      -1.28957724
      18.06000000      -1.27036222      -1.28751242
      18.07000000      -1.26674738      -1.28533756
      18.08000000      -1.26303187      -1.28305397
      18.09000000      -1.25921782      -1.28066299
      18.10000000      -1.25530737      -1.27816603
      18.11000000      -1.25130272      -1.27556453
      18.12000000      -1.24720609      -1.27286000
      18.13000000      -1.24301971      -1.27005401
      18.14000000      -1.23874587      -1.26714816
      18.15000000      -1.23438686      -1.26414409
      18.16000000      -1.22994502      -1.26104351
      18.17000000      -1.22542267      -1.25784816
      18.18000000      -1.22082218      -1.25455981
      18.19000000      -1.21614590      -1.25118027
      18.20000000      -1.21139622      -1.24771140
      18.21000000      -1.20657550      -1.24415506
      18.22000000      -1.20168614      -1.24051318
      18.23000000      -1.19673055      -1.23678770
      18.24000000      -1.19171110      -1.23298057
      18.25000000      -1.18663019      -1.22909380
      18.26000000      -1.18149023      -1.22512940
      18.27000000      -1.17629358      -1.22108941
      18.28000000      -1.17104262      -1.21697585
      18.29000000      -1.16573972      -1.21279081
      18.30000000      -1.16038722      -1.20853635
      18.31000000      -1.15498747      -1.20421456
      18.32000000      -1.14954278      -1.19982754
      18.33000000      -1.14405548      -1.19537740
      18.34000000      -1.13852785      -1.19086625
      18.35000000      -1.13296215      -1.18629620
      18.36000000      -1.12736064      -1.18166936
      18.37000000      -1.12172554      -1.17698783
      18.38000000      -1.11605903      -1.17225373
      18.39000000      -1.11036329      -1.16746915
      18.40000000      -1.10464047      -1.16263620
      18.41000000      -1.09889267      -1.15775697
      18.42000000      -1.09312199      -1.15283352
      18.43000000      -1.08733049      -1.14786794
      18.44000000      -1.08152019      -1.14286229
      18.45000000      -1.07569309      -1.13781860
      18.46000000      -1.06985113      -1.13273889
      18.47000000      -1.06399625      -1.12762517
      18.48000000      -1.05813033      -1.12247943
      18.49000000      -1.05225523      -1.11730364
      18.50000000      -1.04637277      -1.11209975
      18.51000000      -1.04048474      -1.10686969
      18.52000000      -1.03459288      -1.10161536
      18.53000000      -1.02869891      -1.09633865
      18.54000000      -1.02280449      -1.09104142
      18.55000000      -1.01691128      -1.08572550
      18.56000000      -1.01102086      -1.08039268
      18.57000000      -1.00513481      -1.07504475
      18.58000000      -0.99925463      -1.06968346
      18.59000000      -0.99338182      -1.06431052
      18.60000000      -0.98751783      -1.05892763
      18.61000000      -0.98166406      -1.05353644
      18.62000000      -0.97582189      -1.04813860
      18.63000000      -0.96999266      -1.04273571
      18.64000000      -0.96417767      -1.03732934
      18.65000000      -0.95837818      -1.03192102
      18.66000000      -0.95259541      -1.02651228
      18.67000000      -0.94683056      -1.02110457
      18.68000000      -0.94108478      -1.01569935
      18.69000000      -0.93535918      -1.01029803
      18.70000000      -0.92965484      -1.00490198
      18.71000000      -0.92397281      -0.99951256
